gkey,galaxy_h,D_Mpc_h,h_arcsec,hz_e_hi_arcsec,hz_e_lo_arcsec,h_kpc,h_kpc_err_hi,h_kpc_err_lo,h_outlier_reason
ESO012010,ESO012-010,32.75,3.555,2.844,0.889,0.5644498581921316,0.45155988655370516,0.14115215863088745,
ESO013016,ESO013-016,23.017,2.221,1.776,0.555,0.24784019101641094,0.19818288124500036,0.06193215038906262,
ESO026001,ESO026-001,19.16,1.993,1.594,0.498,0.18513019659176305,0.14806700118779242,0.046259326594429495,
ESO027001,ESO027-001,18.308,4.457,2.971,1.273,0.3956015610985868,0.26370478753060383,0.11299097762586964,
ESO048017,ESO048-017,29.52,2.112,1.69,0.528,0.3022628172496546,0.24186750054541487,0.07556570431241365,
ESO054021,ESO054-021,16.475,5.102,4.082,1.276,0.407511938525683,0.32604150001212034,0.10191792112088818,
ESO079005,ESO079-005,23.483,2.31,2.31,1.155,0.26299047342011495,0.26299047342011495,0.13149523671005747,
ESO079007,ESO079-007,25.22,1.541,1.232,0.385,0.18841790900055752,0.15063651128402783,0.0470739097762587,
ESO085030,ESO085-030,31.075,2.27,2.27,1.135,0.34198846144522826,0.34198846144522826,0.17099423072261413,
ESO085047,ESO085-047,16.7,2.378,1.903,0.595,0.19253193707124333,0.1540741279422103,0.048173466172157176,
ESO114007,ESO114-007,26.1,1.514,1.211,0.379,0.19157588539015344,0.15323540106174097,0.047957239473492834,
ESO120012,ESO120-012,14.4,2.046,1.637,0.512,0.14283761181005017,0.11428405206894045,0.035744309504763296,
ESO120021,ESO120-021,18.167,1.881,1.505,0.47,0.16567099120063997,0.13255440816425473,0.04139572879548154,
ESO145025,ESO145-025,22.5,2.9,2.32,0.725,0.3163406297723802,0.25307250381790414,0.07908515744309505,
ESO150005,ESO150-005,15.15,3.514,2.812,0.879,0.2581005017816886,0.20653916078830628,0.06456185004726929,
ESO159025,ESO159-025,11.8,1.823,1.458,0.456,0.10429011223426175,0.08340920660315614,0.02608683004872373,
ESO187035,ESO187-035,26.2,1.633,1.307,0.408,0.2074253993648947,0.16601653213099654,0.05182459457494001,
ESO202041,ESO202-041,16.967,2.637,2.637,1.318,0.21691503163406298,0.21691503163406298,0.10841638668702883,
