galaxy,r_star_kpc,Rd_kpc,eps_eff_med,eps_eff_p16,eps_eff_p84,eps_eff_over_epsden,kappa_pred
CamB,0.9912008336077209,0.6681818181818181,-0.001670759991481152,-0.003022244761614989,-0.0004930740819940754,-0.0011365714227762939,0.06878708720779982
D564-8,1.838351441715218,0.6954545454545454,0.009508704008262626,0.008083391410067722,0.010959925600856017,0.006468506128069814,0.03860238468329353
D631-7,2.398347809232835,0.8181818181818181,0.015356576450170838,0.013344535767728108,0.0173192032752052,0.01044665064637472,0.03481060599692721
DDO154,3.120810918805489,0.44999999999999996,0.02447468383765402,0.024282290135952483,0.024661989943031818,0.016649444787519743,0.014713601221478143
DDO168,2.5118915433418647,1.4999999999999998,0.04084390882274546,0.03848615353189351,0.043030060872596934,0.027784971988262217,0.06093464699760108
ESO444-G084,1.650559641078059,0.35,0.06510856043594745,0.06002216224059884,0.07011342083054457,0.04429153771152888,0.021637682653478076
ESO563-G021,11.7339190061374,7.649999999999999,0.17729103821026596,0.1668637354245249,0.18770585906534323,0.1206061484423578,0.06652613201860876
F568-3,12.201089539734507,4.622727272727272,0.030148007591544068,0.022555874118018297,0.037233163932919706,0.02050884870173066,0.03866104441147078
F568-V1,10.502524398624654,3.731818181818182,0.04745616291072495,0.035135864812751924,0.061588160183537785,0.03228310402090133,0.03625773758781112
F574-1,9.970381671864814,5.363636363636363,0.03763918561975019,0.034213079462436284,0.04222732980387922,0.02560488817670081,0.054893568875959836
IC2574,8.795106445513799,2.8454545454545452,0.01658211970241875,0.012263886071722095,0.02059531957583418,0.011280353539060374,0.033012960836457154
IC4202,8.608280390227277,5.3590909090909085,0.17272748287842152,0.15658118193985554,0.18967895987512767,0.11750168903293981,0.06352558075972331
NGC0024,2.177775820808747,1.109090909090909,0.13502402281615414,0.11009430788006447,0.16484775442046895,0.09185307674568309,0.05196703015186481
NGC0055,7.0667233116130905,6.136363636363636,0.0321821406614803,0.030199176516511356,0.034249839905229104,0.02189261269488456,0.08860677390637112
NGC0247,9.222828772017808,4.404545454545454,0.03695390450712082,0.034996049777027576,0.03907641742830222,0.025138710549061784,0.048731622893482054
NGC0300,5.988066810043548,1.8545454545454545,0.04389147263672534,0.030458147922449854,0.05704991312404828,0.029858144650833564,0.031602742270522316
NGC0801,8.736272514697346,1.5999999999999999,0.10132647123297575,0.09203037057540757,0.11210089524195552,0.06892957226733044,0.018688211230565653
NGC0891,2.143908099338787,1.4727272727272727,-0.16966691018454963,-0.26817248312134917,-0.0662699573950407,-0.11541966679221063,0.07009549205107442
NGC2403,4.441072171938865,1.0363636363636362,0.0925473667439059,0.08057977871812191,0.10615292349096674,0.06295739234279313,0.023812130803429088
NGC2683,3.325482618905752,2.622727272727272,0.13191125537562534,0.0864593505231292,0.19113205737268935,0.08973554787457506,0.08047711041683568
NGC2841,3.44,4.045454545454545,0.2885392997421448,0.16633484455343425,0.4248004772094194,0.1962852379198264,0.12000043146222548
NGC2915,6.816981174369308,0.30454545454545456,0.04316160616765393,0.037913360930901266,0.04783996598536729,0.029361636848744172,0.0045586258778582585
NGC2955,3.5873207834074425,3.8272727272727267,0.020017711772132154,-0.0005290489053750632,0.040704948514441966,0.013617491001450445,0.10886621436297114
NGC2976,1.4740789567585106,0.7909090909090909,0.06498579015555327,0.04795031365147091,0.08290710010668904,0.044208020513981816,0.05474944805799793
NGC2998,7.044032262854806,3.4499999999999997,0.10230806202223232,0.07846723355373696,0.12667031254787772,0.0695973211035594,0.04997717261786866
NGC3109,4.740635076202665,1.6409090909090907,0.03324217193260339,0.03154737282332593,0.03534688679640895,0.02261372240313156,0.03532009962009375
NGC3198,6.632727344862546,3.0636363636363635,0.06935100562593033,0.06755634307907925,0.071317949285066,0.047177554847571655,0.04713233926542127
NGC3726,7.292883560027579,3.9636363636363634,0.06373827890679938,0.05496057362926869,0.07151717179236645,0.043359373405985974,0.05545854213054876
NGC3741,4.3766767886735,0.2136363636363636,0.02114811757082618,0.019437160093315458,0.022878322077986245,0.014386474537976993,0.004980863334231541
NGC3769,3.101813741884481,1.5909090909090908,0.0447935792450951,0.028170204895264485,0.0612179950192545,0.03047182261571095,0.05233636699250531
NGC3877,6.658826149091396,4.363636363636363,0.07615030638012506,0.06828914058087762,0.08475386152157037,0.051802929510289156,0.06686899563496572
