galaxy,pwaic_contribution,n_points,mean_var_loglik
CamB,0.6849033084709167,9,0.07610036760787964
D564-8,0.02624464911081562,6,0.004374108185135937
D631-7,0.26886618314126554,16,0.016804136446329096
DDO154,0.028225120724442533,12,0.0023520933937035446
DDO168,0.037512553704361386,10,0.0037512553704361386
ESO444-G084,0.015859562187620618,7,0.0022656517410886597
ESO563-G021,24.406183157262998,30,0.8135394385754332
F568-3,0.1649542673073288,18,0.009164125961518266
F568-V1,0.6746646979842028,15,0.04497764653228019
F574-1,0.6106261786018866,14,0.04361615561442047
IC2574,1.5708005451542797,34,0.0462000160339494
IC4202,26.66812003926811,32,0.8333787512271285
NGC0024,1.2507272594866576,29,0.04312852618919509
NGC0055,0.6655176200012574,21,0.03169131523815511
NGC0247,0.2797183126779564,26,0.01075839664145986
NGC0300,0.1815614057421373,25,0.0072624562296854924
NGC0801,15.02843307739511,13,1.1560333136457777
NGC0891,4.30188783451461,18,0.238993768584145
NGC2403,3.3838134058895877,73,0.046353608299857366
NGC2683,1.1412498508114166,11,0.1037499864374015
NGC2841,27.18776918172197,50,0.5437553836344393
NGC2915,1.9337115335625668,30,0.06445705111875223
NGC2955,4.056112752643265,24,0.1690046980268027
NGC2976,0.42112503441685173,27,0.015597223496920434
NGC2998,3.6766482203465283,13,0.28281909387280985
NGC3109,0.1635766894836573,25,0.006543067579346292
NGC3198,2.699945298430561,43,0.06278942554489678
NGC3726,2.9490282592822994,12,0.24575235494019163
NGC3741,0.021781153288261246,21,0.001037197775631488
NGC3769,0.6992537318847313,12,0.058271144323727604
NGC3877,4.175920763288857,13,0.3212246740991428
NGC3893,1.614150011263324,10,0.1614150011263324
NGC3917,0.8771215155067223,17,0.05159538326510132
NGC3949,0.5333346625157804,7,0.07619066607368292
NGC3953,1.3863573849330904,8,0.1732946731166363
NGC3972,0.6192434494033118,10,0.06192434494033118
NGC3992,2.3370238020696545,9,0.25966931134107274
NGC4010,0.9747562757435582,12,0.08122968964529652
NGC4013,2.4342481584210445,36,0.06761800440058457
NGC4051,2.351953362174492,7,0.33599333745349885
NGC4068,0.14385399938075266,6,0.023975666563458776
NGC4085,1.6251155731897309,7,0.23215936759853298
NGC4088,2.1852296664217143,12,0.18210247220180953
NGC4100,2.0997651909206834,24,0.0874902162883618
NGC4138,0.8212042081152776,7,0.1173148868736111
NGC4157,0.8764137257612445,17,0.05155374857419086
NGC4183,1.1108390220429716,23,0.04829734878447702
NGC4217,8.783044452783713,19,0.4622654975149323
NGC5005,0.23027877911510014,18,0.012793265506394452
NGC5055,5.107575576218033,28,0.18241341343635833
NGC5907,6.850856458022861,19,0.36057139252751896
NGC6195,30.485031472898008,23,1.3254361509955657
NGC6503,0.8761306061884512,31,0.028262277618982295
NGC6674,1.2314192994236712,15,0.08209461996157809
NGC6789,0.08596164734467454,4,0.021490411836168635
NGC7331,3.060396142268492,36,0.08501100395190256
NGC7793,0.3492472955779074,46,0.007592332512563205
NGC7814,3.4088635741303897,18,0.18938130967391054
UGC00128,0.16019091081796855,22,0.0072814050371803885
UGC01281,0.04426196641160157,25,0.0017704786564640628
UGC02487,3.9071913818649935,17,0.22983478716852904
UGC02885,9.347149251094612,19,0.49195522374182166
UGC02916,4.823538208831561,43,0.11217530718212933
UGC03205,7.83255042596965,48,0.16317813387436772
UGC04483,0.010045143299886424,8,0.001255642912485803
UGC05005,0.06488194784318317,11,0.005898358894834834
UGC05750,0.16412931470253075,11,0.01492084679113916
UGC06399,0.17058839877278759,9,0.01895426653030973
UGC06614,0.10736992991570656,13,0.008259225378131273
UGC06667,0.36860431578116754,9,0.04095603508679639
UGC06818,0.9051994929668,8,0.11314993662085
UGC06917,0.19789319261268826,11,0.017990290237517113
UGC06923,0.23865574593538502,6,0.039775957655897504
UGC06930,0.09131096525386226,10,0.009131096525386226
UGC06983,0.6762915935447537,17,0.03978185844380904
UGC07089,1.3356705751599134,12,0.11130588126332612
UGC07151,0.200147049389715,11,0.01819518630815591
UGC07232,0.022820054295781315,4,0.005705013573945329
UGC07524,0.44817024333798827,31,0.014457104623806073
UGC07559,0.09336114109542568,7,0.013337305870775097
UGC07577,0.19682546536491913,9,0.02186949615165768
UGC07866,0.053604914943137995,7,0.007657844991876856
UGC08286,0.4099473097462521,17,0.024114547632132475
UGC08490,0.5329383033104529,30,0.01776461011034843
UGC08837,0.5138983071832316,8,0.06423728839790395
UGC09037,7.4847756605782525,22,0.34021707548082963
UGC09133,3.138929074866113,68,0.04616072168920754
UGC11455,4.995699732933823,36,0.13876943702593952
UGC12506,3.0012718916921406,31,0.09681522231264969
UGCA442,0.008232491281248103,8,0.0010290614101560128
UGCA444,0.019440870859202226,36,0.0005400241905333951
