galaxy,pwaic_contribution,n_points,mean_var_loglik
NGC6195,30.485031472898008,23,1.3254361509955657
NGC2841,27.18776918172197,50,0.5437553836344393
IC4202,26.66812003926811,32,0.8333787512271285
ESO563-G021,24.406183157262998,30,0.8135394385754332
NGC0801,15.02843307739511,13,1.1560333136457777
UGC02885,9.347149251094612,19,0.49195522374182166
NGC4217,8.783044452783713,19,0.4622654975149323
UGC03205,7.83255042596965,48,0.16317813387436772
UGC09037,7.4847756605782525,22,0.34021707548082963
NGC5907,6.850856458022861,19,0.36057139252751896
NGC5055,5.107575576218033,28,0.18241341343635833
UGC11455,4.995699732933823,36,0.13876943702593952
UGC02916,4.823538208831561,43,0.11217530718212933
NGC0891,4.30188783451461,18,0.238993768584145
NGC3877,4.175920763288857,13,0.3212246740991428
NGC2955,4.056112752643265,24,0.1690046980268027
UGC02487,3.9071913818649935,17,0.22983478716852904
NGC2998,3.6766482203465283,13,0.28281909387280985
NGC7814,3.4088635741303897,18,0.18938130967391054
NGC2403,3.3838134058895877,73,0.046353608299857366
