galaxy,radius,var_loglik,v_obs,v_model_mean
IC4202,1.59,9.236269088063208,77.9,148.81166624432666
IC4202,0.77,7.12759318931428,35.1,109.94273713580867
UGC02885,1.7,6.305994577856069,305.0,242.23409205630364
ESO563-G021,8.47,4.937722032726117,283.0,243.90428960120877
ESO563-G021,2.23,3.8034732809847287,74.1,135.49737236106955
ESO563-G021,7.58,2.667464099759218,268.0,230.69137529980426
UGC09037,2.43,2.6535586965173867,62.2,92.62435006746485
NGC0801,31.67,2.4630090542758656,222.0,257.75973704951286
ESO563-G021,12.06,2.2833731235358674,310.0,280.6959095492425
IC4202,7.08,2.2069991069511907,231.0,197.8552311212593
NGC5907,5.03,2.030207835169632,214.0,168.08557720836058
NGC6195,7.34,1.984058763337129,233.0,270.5919090203116
NGC0801,38.74,1.9646970625964255,219.0,257.78567788986936
NGC3992,9.19,1.8125096391512545,248.0,218.94369260906257
NGC0891,3.24,1.7843932946558902,212.0,248.02226170111706
NGC6195,22.52,1.718111924883832,254.0,306.32605464141653
NGC6195,16.35,1.7172872388829186,250.0,297.2099615048451
IC4202,6.27,1.7135223885090722,220.0,190.79057851900293
ESO563-G021,6.69,1.6985771830168046,246.0,219.08283490967094
NGC6195,14.3,1.601893208429657,238.0,288.5714271237658
