galaxy,radius,var_loglik,v_obs,v_model_mean
CamB,0.16,0.0014628753290621482,1.99,8.332637530320493
CamB,0.41,0.023578123861867358,4.84,16.69716221335111
CamB,0.57,0.04404931134909176,6.79,20.527218896844158
CamB,0.73,0.0660536628369798,8.87,23.803617930283266
CamB,0.9,0.0777540417043906,10.9,26.393737617735212
CamB,1.06,0.07708004102646775,12.9,28.199327859516696
CamB,1.22,0.06816787435816056,14.7,29.209623393031134
CamB,1.47,0.07710563536012562,16.8,30.42436149203813
CamB,1.79,0.04480926476607969,20.1,30.13181324326989
D564-8,0.51,0.003171284325905748,8.54,15.688592737837489
D564-8,1.02,0.005232565359567512,15.1,22.307662965211055
D564-8,1.53,0.0039870028522826905,19.8,25.942582166004474
D564-8,2.04,0.003685438731268023,21.9,28.088666410909234
D564-8,2.56,0.0026311885437062406,24.0,29.42360208631663
D564-8,3.07,0.0022929042282642483,25.0,30.300228486145194
D631-7,0.45,0.013896718458021906,8.41,21.227204079130868
D631-7,0.9,0.031753920031443054,17.8,32.09563957987758
D631-7,1.35,0.054337773289629444,26.0,40.15669802937477
D631-7,1.8,0.05226775456516603,30.9,44.80590004338264
D631-7,2.25,0.03685441968510536,34.7,47.57931287245781
D631-7,2.69,0.021796130610203995,38.8,49.75993624667159
D631-7,3.14,0.0112582964082226,42.5,51.10989409975427
D631-7,3.59,0.005877924494595749,45.6,52.157437523734934
D631-7,4.04,0.0024472880438070584,48.8,52.96412821831171
D631-7,4.49,0.0009299408661473161,51.8,53.36514245675449
D631-7,4.94,0.0007947072603631883,54.8,53.689975267820806
D631-7,5.39,0.0012037833310154984,56.6,53.77964074258896
D631-7,5.84,0.0019281056231890122,58.4,53.79308849862655
D631-7,6.29,0.0017599649023843978,58.5,53.71991407382337
D631-7,6.74,0.0013763613582034094,57.7,53.59592762143062
D631-7,7.19,0.001311099700381957,57.3,53.40759975266608
DDO154,0.49,0.010868024057652859,13.8,20.26220681606781
DDO154,0.99,0.012551336497504676,21.6,27.96355936242525
DDO154,1.48,0.002980761848728175,28.9,32.65758112068251
DDO154,1.97,0.0013267421235476108,34.3,36.75899572416947
DDO154,2.47,0.0009462663943117929,38.2,39.82009354846082
DDO154,2.96,0.000842529979817282,42.0,42.904904498363976
DDO154,3.46,0.0008440258775946299,44.6,46.01474347705353
DDO154,3.95,0.0008311480842143476,46.3,47.66807910661343
DDO154,4.44,0.000813065336070309,47.4,48.24806480076056
DDO154,4.94,0.0008015994535736801,48.2,48.566982643159385
DDO154,5.43,0.0008075851480409284,47.4,48.60218627130296
DDO154,5.92,0.0008948986303710112,45.5,48.54301300998705
DDO168,0.41,0.0010019438190331852,15.0,22.415853654932356
DDO168,0.82,0.0073711120223683285,23.4,35.22751447840595
DDO168,1.24,0.01074636057557322,29.2,41.135987049927515
DDO168,1.64,0.005545608807298447,36.2,44.02491833781285
DDO168,2.06,0.0022160854765545883,44.0,48.34348643699492
DDO168,2.47,0.0007611299466285796,52.1,50.9477857981541
DDO168,2.89,0.0006276606423319177,52.9,53.022851186791726
DDO168,3.3,0.0005973990572688494,54.8,54.42752630844337
DDO168,3.71,0.0006287378895418602,55.0,55.83550344959927
DDO168,4.12,0.0023231382048179146,52.0,56.845895224816815
ESO444-G084,0.26,0.0007640145445402799,18.3,15.752167996617162
ESO444-G084,0.77,0.001399962185601244,35.3,30.213882075735658
ESO444-G084,1.29,0.002126426005402857,47.8,38.13961877853671
ESO444-G084,1.81,0.0018417395411843426,52.8,43.25359999530532
ESO444-G084,2.32,0.0018178115115415438,58.0,46.26651090252943
ESO444-G084,3.39,0.004776736732248599,63.1,46.22511113179356
ESO444-G084,4.44,0.0024932089725627216,62.7,44.62624341419098
ESO563-G021,0.45,0.17189650979796656,18.9,63.51693042463648
ESO563-G021,1.34,0.7359737301758534,58.3,115.54564017113958
ESO563-G021,2.23,3.8034732809847287,74.1,135.49737236106955
ESO563-G021,3.12,1.088635313034969,119.0,147.60816834912166
ESO563-G021,4.01,0.6597434770405176,141.0,161.291257997711
ESO563-G021,4.9,0.394553111110512,195.0,179.28576927746923
ESO563-G021,5.79,1.3881461124636556,227.0,201.12312648715059
ESO563-G021,6.69,1.6985771830168046,246.0,219.08283490967094
ESO563-G021,7.58,2.667464099759218,268.0,230.69137529980426
ESO563-G021,8.47,4.937722032726117,283.0,243.90428960120877
ESO563-G021,10.23,0.6426494539784741,291.0,264.3914583338686
ESO563-G021,12.06,2.2833731235358674,310.0,280.6959095492425
ESO563-G021,13.44,0.07095052361870557,310.0,286.8033975721381
ESO563-G021,15.18,0.06762319714127442,310.0,294.68199387387125
ESO563-G021,16.83,0.09100385759786045,314.0,300.03452162694305
ESO563-G021,18.56,0.15246837648367229,317.0,299.4052974618622
